Census Tract,County,Total Population,Occupied housing units,Occupied housing units: Owner Occupied,Occupied housing units: Renter occupied
"Census Tract 4433.22, Alameda County, California",Alameda,2985,923,765,158
"Census Tract 4215, Alameda County, California",Alameda,3640,1555,1282,273
"Census Tract 4042, Alameda County, California",Alameda,3483,1367,1127,240
"Census Tract 4214, Alameda County, California",Alameda,1593,663,546,117
"Census Tract 4335, Alameda County, California",Alameda,4352,1374,1131,243
"Census Tract 4360, Alameda County, California",Alameda,4557,1436,1182,254
"Census Tract 4044, Alameda County, California",Alameda,5314,2279,1873,406
"Census Tract 4213, Alameda County, California",Alameda,3844,1672,1367,305
"Census Tract 4403.33, Alameda County, California",Alameda,2839,799,650,149
"Census Tract 4382.01, Alameda County, California",Alameda,4540,1195,971,224
"Census Tract 4328, Alameda County, California",Alameda,3729,1425,1155,270
"Census Tract 4403.34, Alameda County, California",Alameda,4016,1045,847,198
"Census Tract 4043, Alameda County, California",Alameda,3218,1337,1081,256
"Census Tract 4441, Alameda County, California",Alameda,7280,2424,1956,468
"Census Tract 4081, Alameda County, California",Alameda,5991,2543,2046,497
"Census Tract 4415.21, Alameda County, California",Alameda,5869,1759,1415,344
"Census Tract 4403.05, Alameda County, California",Alameda,3883,1000,804,196
"Census Tract 4416.01, Alameda County, California",Alameda,4561,1408,1128,280
"Census Tract 4506.05, Alameda County, California",Alameda,3685,1361,1090,271
"Census Tract 4333, Alameda County, California",Alameda,6834,2155,1718,437
"Census Tract 4415.22, Alameda County, California",Alameda,4980,1419,1129,290
"Census Tract 4382.04, Alameda County, California",Alameda,5368,1828,1446,382
"Census Tract 4428, Alameda County, California",Alameda,2816,909,718,191
"Census Tract 4511.01, Alameda County, California",Alameda,7081,2324,1829,495
"Census Tract 4352, Alameda County, California",Alameda,4140,1375,1079,296
"Census Tract 4517.01, Alameda County, California",Alameda,3102,1026,803,223
"Census Tract 4513, Alameda County, California",Alameda,6560,2357,1843,514
"Census Tract 4238, Alameda County, California",Alameda,2925,1248,975,273
"Census Tract 4382.03, Alameda County, California",Alameda,3920,1200,937,263
"Census Tract 4330, Alameda County, California",Alameda,3832,1412,1102,310
"Census Tract 4506.04, Alameda County, California",Alameda,4796,1670,1302,368
"Census Tract 4515.04, Alameda County, California",Alameda,1509,583,453,130
"Census Tract 4283.01, Alameda County, California",Alameda,6526,2437,1887,550
"Census Tract 4430.01, Alameda County, California",Alameda,2917,795,615,180
"Census Tract 4370, Alameda County, California",Alameda,3473,1196,923,273
"Census Tract 4307, Alameda County, California",Alameda,3814,1342,1033,309
"Census Tract 4427, Alameda County, California",Alameda,2873,1046,802,244
"Census Tract 4430.02, Alameda County, California",Alameda,5918,1820,1395,425
"Census Tract 4514.03, Alameda County, California",Alameda,2220,758,578,180
"Census Tract 4358, Alameda County, California",Alameda,5382,1617,1233,384
"Census Tract 4383, Alameda County, California",Alameda,3731,877,667,210
"Census Tract 4442, Alameda County, California",Alameda,6499,1927,1463,464
"Census Tract 4505.01, Alameda County, California",Alameda,3129,1242,942,300
"Census Tract 4411, Alameda County, California",Alameda,4308,1635,1230,405
"Census Tract 4206, Alameda County, California",Alameda,3283,1283,965,318
"Census Tract 4443.01, Alameda County, California",Alameda,3855,1135,851,284
"Census Tract 4351.02, Alameda County, California",Alameda,5179,1568,1171,397
"Census Tract 4403.07, Alameda County, California",Alameda,4219,1555,1159,396
"Census Tract 4446.02, Alameda County, California",Alameda,4014,1514,1128,386
"Census Tract 4077, Alameda County, California",Alameda,4109,1714,1275,439
"Census Tract 4381, Alameda County, California",Alameda,7675,2125,1579,546
"Census Tract 4517.04, Alameda County, California",Alameda,4449,1610,1191,419
"Census Tract 4414.02, Alameda County, California",Alameda,5233,1694,1253,441
"Census Tract 4403.06, Alameda County, California",Alameda,3841,987,727,260
"Census Tract 4378, Alameda County, California",Alameda,4621,1307,962,345
"Census Tract 4216, Alameda County, California",Alameda,3558,1589,1169,420
"Census Tract 4321, Alameda County, California",Alameda,3770,1439,1058,381
"Census Tract 4507.46, Alameda County, California",Alameda,3152,1225,900,325
"Census Tract 4201, Alameda County, California",Alameda,2355,888,647,241
"Census Tract 4403.01, Alameda County, California",Alameda,7312,2106,1534,572
"Census Tract 4504, Alameda County, California",Alameda,5968,2041,1478,563
"Census Tract 4079, Alameda County, California",Alameda,2706,1105,800,305
"Census Tract 4506.02, Alameda County, California",Alameda,8722,3190,2304,886
"Census Tract 4271, Alameda County, California",Alameda,3646,1391,1004,387
"Census Tract 4426.01, Alameda County, California",Alameda,3844,1263,910,353
"Census Tract 4415.03, Alameda County, California",Alameda,5389,1819,1301,518
"Census Tract 4429, Alameda County, California",Alameda,7194,2303,1634,669
"Census Tract 4327, Alameda County, California",Alameda,2478,1013,714,299
"Census Tract 4503, Alameda County, California",Alameda,4551,1547,1090,457
"Census Tract 4507.45, Alameda County, California",Alameda,5956,1995,1405,590
"Census Tract 4516.01, Alameda County, California",Alameda,4617,1757,1235,522
"Census Tract 9820, Alameda County, California",Alameda,71,33,23,10
"Census Tract 4413.02, Alameda County, California",Alameda,5553,1814,1259,555
"Census Tract 4512.01, Alameda County, California",Alameda,6595,2491,1723,768
"Census Tract 4068, Alameda County, California",Alameda,3428,1370,931,439
"Census Tract 4067, Alameda County, California",Alameda,5048,2218,1500,718
"Census Tract 4218, Alameda County, California",Alameda,2007,886,599,287
"Census Tract 4078, Alameda County, California",Alameda,2425,715,483,232
"Census Tract 4357, Alameda County, California",Alameda,4594,1461,981,480
"Census Tract 4424, Alameda County, California",Alameda,6253,1912,1282,630
"Census Tract 4083, Alameda County, California",Alameda,4167,1653,1105,548
"Census Tract 4226, Alameda County, California",Alameda,1215,12,8,4
"Census Tract 4515.03, Alameda County, California",Alameda,5660,2054,1361,693
"Census Tract 4380, Alameda County, California",Alameda,3283,1089,719,370
"Census Tract 4308, Alameda County, California",Alameda,5394,2097,1383,714
"Census Tract 4431.04, Alameda County, California",Alameda,5558,1710,1125,585
"Census Tract 4515.01, Alameda County, California",Alameda,4668,1752,1145,607
"Census Tract 4414.01, Alameda County, California",Alameda,6931,2271,1470,801
"Census Tract 4412, Alameda County, California",Alameda,6816,2496,1601,895
"Census Tract 4098, Alameda County, California",Alameda,2887,1121,712,409
"Census Tract 4219, Alameda County, California",Alameda,3632,1689,1070,619
"Census Tract 4403.04, Alameda County, California",Alameda,4674,1283,812,471
"Census Tract 4091, Alameda County, California",Alameda,2255,601,378,223
"Census Tract 4104, Alameda County, California",Alameda,3792,1235,773,462
"Census Tract 4050, Alameda County, California",Alameda,3136,1458,907,551
"Census Tract 4331.02, Alameda County, California",Alameda,3989,1333,829,504
"Census Tract 4323, Alameda County, California",Alameda,4656,1620,1004,616
"Census Tract 4101, Alameda County, California",Alameda,2406,899,555,344
"Census Tract 4415.24, Alameda County, California",Alameda,4010,1298,799,499
"Census Tract 4425, Alameda County, California",Alameda,7371,2167,1332,835
"Census Tract 4514.01, Alameda County, California",Alameda,5850,2256,1382,874
"Census Tract 4372, Alameda County, California",Alameda,6755,2327,1424,903
"Census Tract 4418, Alameda County, California",Alameda,6786,2310,1406,904
"Census Tract 4002, Alameda County, California",Alameda,1974,856,508,348
"Census Tract 4419.24, Alameda County, California",Alameda,7301,2569,1521,1048
"Census Tract 4417, Alameda County, California",Alameda,7436,2585,1530,1055
"Census Tract 4403.35, Alameda County, California",Alameda,6496,2172,1276,896
"Census Tract 4361, Alameda County, California",Alameda,5261,1733,1018,715
"Census Tract 4336, Alameda County, California",Alameda,5978,2054,1205,849
"Census Tract 4501.02, Alameda County, California",Alameda,9434,1251,733,518
"Census Tract 4444, Alameda County, California",Alameda,5114,1431,828,603
"Census Tract 4069, Alameda County, California",Alameda,3719,1488,859,629
"Census Tract 4090, Alameda County, California",Alameda,3552,984,567,417
"Census Tract 4282, Alameda County, California",Alameda,6259,2615,1502,1113
"Census Tract 4376, Alameda County, California",Alameda,3217,894,510,384
"Census Tract 4507.41, Alameda County, California",Alameda,4768,1764,1006,758
"Census Tract 4092, Alameda County, California",Alameda,3152,838,476,362
"Census Tract 4403.36, Alameda County, California",Alameda,4459,1402,794,608
"Census Tract 4305, Alameda County, California",Alameda,6049,2020,1141,879
"Census Tract 4325.01, Alameda County, California",Alameda,4839,1462,824,638
"Census Tract 4325.02, Alameda County, California",Alameda,4485,1398,787,611
"Census Tract 4049, Alameda County, California",Alameda,4129,1885,1061,824
"Census Tract 4416.02, Alameda County, California",Alameda,6802,2219,1244,975
"Census Tract 4516.02, Alameda County, California",Alameda,6224,2727,1521,1206
"Census Tract 4426.02, Alameda County, California",Alameda,5074,1659,919,740
"Census Tract 4373, Alameda County, California",Alameda,3111,883,488,395
"Census Tract 4423.01, Alameda County, California",Alameda,4388,1418,770,648
"Census Tract 4364.01, Alameda County, California",Alameda,7042,2734,1476,1258
"Census Tract 4312, Alameda County, California",Alameda,5627,2531,1366,1165
"Census Tract 4071.02, Alameda County, California",Alameda,4351,1263,661,602
"Census Tract 4203, Alameda County, California",Alameda,4571,1987,1037,950
"Census Tract 4367, Alameda County, California",Alameda,3284,1004,521,483
"Census Tract 4402, Alameda County, California",Alameda,5989,1434,739,695
"Census Tract 4286, Alameda County, California",Alameda,3271,1547,795,752
"Census Tract 4403.08, Alameda County, California",Alameda,5883,1951,999,952
"Census Tract 4443.02, Alameda County, California",Alameda,4354,1198,612,586
"Census Tract 4251.01, Alameda County, California",Alameda,1596,1138,577,561
"Census Tract 4433.21, Alameda County, California",Alameda,3142,1155,585,570
"Census Tract 4281, Alameda County, California",Alameda,4651,1950,984,966
"Census Tract 4371.02, Alameda County, California",Alameda,4251,1387,691,696
"Census Tract 4507.50, Alameda County, California",Alameda,3618,1697,845,852
"Census Tract 4233, Alameda County, California",Alameda,3647,1621,801,820
"Census Tract 4048, Alameda County, California",Alameda,2684,1216,598,618
"Census Tract 4403.31, Alameda County, California",Alameda,3205,899,442,457
"Census Tract 4415.23, Alameda County, California",Alameda,4077,1381,672,709
"Census Tract 4205, Alameda County, California",Alameda,2308,932,452,480
"Census Tract 4324, Alameda County, California",Alameda,5814,1822,882,940
"Census Tract 4082, Alameda County, California",Alameda,4054,1638,792,846
"Census Tract 4401, Alameda County, California",Alameda,2310,875,421,454
"Census Tract 4076, Alameda County, California",Alameda,6027,2022,968,1054
"Census Tract 4413.01, Alameda County, California",Alameda,3179,1163,552,611
"Census Tract 4273, Alameda County, California",Alameda,4896,2082,985,1097
"Census Tract 4368, Alameda County, California",Alameda,4027,1318,623,695
"Census Tract 4338, Alameda County, California",Alameda,7369,2426,1141,1285
"Census Tract 4102, Alameda County, California",Alameda,3062,1027,482,545
"Census Tract 4445, Alameda County, California",Alameda,6696,1937,906,1031
"Census Tract 4064, Alameda County, California",Alameda,2145,710,332,378
"Census Tract 4085, Alameda County, California",Alameda,4972,1476,684,792
"Census Tract 4515.06, Alameda County, California",Alameda,3138,1073,495,578
"Census Tract 4322, Alameda County, California",Alameda,4080,1681,772,909
"Census Tract 4514.04, Alameda County, California",Alameda,6610,2063,940,1123
"Census Tract 4017, Alameda County, California",Alameda,2667,1033,461,572
"Census Tract 9832, Alameda County, California",Alameda,540,287,127,160
"Census Tract 4221, Alameda County, California",Alameda,2685,1114,491,623
"Census Tract 4084, Alameda County, California",Alameda,3323,1080,469,611
"Census Tract 4222, Alameda County, California",Alameda,3144,1527,659,868
"Census Tract 4086, Alameda County, California",Alameda,5492,1702,733,969
"Census Tract 4003, Alameda County, California",Alameda,4865,2418,1037,1381
"Census Tract 4369, Alameda County, California",Alameda,6724,1820,779,1041
"Census Tract 4087, Alameda County, California",Alameda,7207,2259,964,1295
"Census Tract 4332, Alameda County, California",Alameda,6897,2730,1163,1567
"Census Tract 4093, Alameda County, California",Alameda,5229,1463,621,842
"Census Tract 4379, Alameda County, California",Alameda,2338,666,281,385
"Census Tract 4066.01, Alameda County, California",Alameda,4596,1680,707,973
"Census Tract 4004, Alameda County, California",Alameda,3703,1779,745,1034
"Census Tract 4094, Alameda County, California",Alameda,4306,1094,453,641
"Census Tract 4231, Alameda County, California",Alameda,3964,1848,764,1084
"Census Tract 4287, Alameda County, California",Alameda,4119,1176,486,690
"Census Tract 4337, Alameda County, California",Alameda,3182,1004,410,594
"Census Tract 4103, Alameda County, California",Alameda,3536,892,364,528
"Census Tract 4070, Alameda County, California",Alameda,5885,2005,817,1188
"Census Tract 4251.03, Alameda County, California",Alameda,2502,1276,514,762
"Census Tract 4240.02, Alameda County, California",Alameda,2172,907,365,542
"Census Tract 4353, Alameda County, California",Alameda,4479,1609,647,962
"Census Tract 4220, Alameda County, California",Alameda,1756,667,267,400
"Census Tract 4230, Alameda County, California",Alameda,4396,2071,828,1243
"Census Tract 4095, Alameda County, California",Alameda,3122,802,320,482
"Census Tract 4007, Alameda County, California",Alameda,4206,1755,699,1056
"Census Tract 4272, Alameda County, California",Alameda,4107,1595,625,970
"Census Tract 4236.01, Alameda County, California",Alameda,2642,1190,466,724
"Census Tract 4239.02, Alameda County, California",Alameda,1552,751,293,458
"Census Tract 4058, Alameda County, California",Alameda,3965,1223,476,747
"Census Tract 4006, Alameda County, California",Alameda,1571,690,268,422
"Census Tract 4366.01, Alameda County, California",Alameda,6091,1790,693,1097
"Census Tract 4202, Alameda County, California",Alameda,2898,1217,471,746
"Census Tract 4012, Alameda County, California",Alameda,2416,1216,470,746
"Census Tract 4278, Alameda County, California",Alameda,4640,1992,768,1224
"Census Tract 4005, Alameda County, California",Alameda,3517,1578,608,970
"Census Tract 4310, Alameda County, California",Alameda,2714,1158,438,720
"Census Tract 4063, Alameda County, California",Alameda,4113,1211,457,754
"Census Tract 4038, Alameda County, California",Alameda,3461,1858,693,1165
"Census Tract 4237, Alameda County, California",Alameda,3633,1395,516,879
"Census Tract 4041.01, Alameda County, California",Alameda,2929,1644,607,1037
"Census Tract 4009, Alameda County, California",Alameda,2302,1019,372,647
"Census Tract 4015, Alameda County, California",Alameda,2630,940,343,597
"Census Tract 4279, Alameda County, California",Alameda,4567,2090,755,1335
"Census Tract 4234, Alameda County, California",Alameda,4685,1996,717,1279
"Census Tract 4239.01, Alameda County, California",Alameda,2020,883,317,566
"Census Tract 4096, Alameda County, California",Alameda,5063,1402,503,899
"Census Tract 4223, Alameda County, California",Alameda,3387,1661,595,1066
"Census Tract 4097, Alameda County, California",Alameda,4696,1437,514,923
"Census Tract 4507.43, Alameda County, California",Alameda,4734,1915,676,1239
"Census Tract 4340, Alameda County, California",Alameda,4884,1676,584,1092
"Census Tract 4311, Alameda County, California",Alameda,3225,1295,449,846
"Census Tract 4031, Alameda County, California",Alameda,2238,701,243,458
"Census Tract 4039, Alameda County, California",Alameda,3584,2087,721,1366
"Census Tract 4217, Alameda County, California",Alameda,3198,1574,542,1032
"Census Tract 4502, Alameda County, California",Alameda,4067,1923,662,1261
"Census Tract 4277, Alameda County, California",Alameda,4866,2253,771,1482
"Census Tract 4419.21, Alameda County, California",Alameda,3663,1247,422,825
"Census Tract 4008, Alameda County, California",Alameda,3594,1567,529,1038
"Census Tract 4022, Alameda County, California",Alameda,2385,849,285,564
"Census Tract 4285, Alameda County, California",Alameda,3183,1431,478,953
"Census Tract 4501.01, Alameda County, California",Alameda,4349,1822,606,1216
"Census Tract 4356.02, Alameda County, California",Alameda,5329,1648,547,1101
"Census Tract 4232, Alameda County, California",Alameda,2794,1077,349,728
"Census Tract 4251.04, Alameda County, California",Alameda,3175,1639,530,1109
"Census Tract 4331.04, Alameda County, California",Alameda,3760,1684,541,1143
"Census Tract 4059.02, Alameda County, California",Alameda,3035,891,282,609
"Census Tract 4065, Alameda County, California",Alameda,5930,1854,586,1268
"Census Tract 4061, Alameda County, California",Alameda,4381,1462,462,1000
"Census Tract 4355, Alameda County, California",Alameda,3725,1398,438,960
"Census Tract 4284, Alameda County, California",Alameda,4357,1862,582,1280
"Census Tract 4419.27, Alameda County, California",Alameda,4103,1723,536,1187
"Census Tract 4057, Alameda County, California",Alameda,3243,1279,394,885
"Census Tract 4010, Alameda County, California",Alameda,5678,2354,719,1635
"Census Tract 4351.04, Alameda County, California",Alameda,5216,1923,582,1341
"Census Tract 4071.01, Alameda County, California",Alameda,3414,1002,303,699
"Census Tract 4074, Alameda County, California",Alameda,3954,1081,326,755
"Census Tract 4326, Alameda County, California",Alameda,6842,2867,864,2003
"Census Tract 4073, Alameda County, California",Alameda,2598,738,221,517
"Census Tract 4066.02, Alameda County, California",Alameda,2493,881,262,619
"Census Tract 4506.07, Alameda County, California",Alameda,5251,2236,627,1609
"Census Tract 4052, Alameda County, California",Alameda,4597,2398,671,1727
"Census Tract 4040, Alameda County, California",Alameda,2819,1702,476,1226
"Census Tract 4089, Alameda County, California",Alameda,3414,960,268,692
"Census Tract 4354, Alameda County, California",Alameda,4503,1934,537,1397
"Census Tract 4363, Alameda County, California",Alameda,7129,2152,596,1556
"Census Tract 4375, Alameda County, California",Alameda,4528,1128,311,817
"Census Tract 4030, Alameda County, California",Alameda,2788,1500,411,1089
"Census Tract 4356.01, Alameda County, California",Alameda,4902,1492,406,1086
"Census Tract 4235, Alameda County, California",Alameda,3118,1479,397,1082
"Census Tract 4075, Alameda County, California",Alameda,3931,1196,320,876
"Census Tract 4059.01, Alameda County, California",Alameda,3910,1064,277,787
"Census Tract 4088, Alameda County, California",Alameda,5547,1691,439,1252
"Census Tract 4035.02, Alameda County, California",Alameda,1991,1171,304,867
"Census Tract 4240.01, Alameda County, California",Alameda,3716,1420,368,1052
"Census Tract 4056, Alameda County, California",Alameda,3137,1353,350,1003
"Census Tract 4423.02, Alameda County, California",Alameda,4788,1868,469,1399
"Census Tract 4072, Alameda County, California",Alameda,6746,1851,464,1387
"Census Tract 4033, Alameda County, California",Alameda,4054,2054,505,1549
"Census Tract 4055, Alameda County, California",Alameda,3643,1485,357,1128
"Census Tract 4251.02, Alameda County, California",Alameda,2807,1641,392,1249
"Census Tract 4366.02, Alameda County, California",Alameda,4571,1599,377,1222
"Census Tract 4014, Alameda County, California",Alameda,4314,1396,328,1068
"Census Tract 4365, Alameda County, California",Alameda,4583,1699,395,1304
"Census Tract 4011, Alameda County, California",Alameda,4156,2007,453,1554
"Census Tract 4018, Alameda County, California",Alameda,1703,637,140,497
"Census Tract 4062.01, Alameda County, California",Alameda,4649,1300,285,1015
"Census Tract 4331.03, Alameda County, California",Alameda,3530,1442,314,1128
"Census Tract 4419.26, Alameda County, California",Alameda,4080,1376,290,1086
"Census Tract 4276, Alameda County, California",Alameda,4722,1712,350,1362
"Census Tract 4309, Alameda County, California",Alameda,4681,1785,364,1421
"Census Tract 4377.01, Alameda County, California",Alameda,3649,1005,198,807
"Census Tract 4024, Alameda County, California",Alameda,2351,1028,201,827
"Census Tract 4037.02, Alameda County, California",Alameda,1724,1093,212,881
"Census Tract 4016, Alameda County, California",Alameda,2163,765,144,621
"Census Tract 4027, Alameda County, California",Alameda,1569,604,113,491
"Census Tract 4036, Alameda County, California",Alameda,4482,2542,455,2087
"Census Tract 4225, Alameda County, California",Alameda,4658,1575,278,1297
"Census Tract 4339, Alameda County, California",Alameda,6599,2201,386,1815
"Census Tract 4026, Alameda County, California",Alameda,1151,618,104,514
"Census Tract 4419.25, Alameda County, California",Alameda,6159,2772,462,2310
"Census Tract 4362, Alameda County, California",Alameda,3827,1216,186,1030
"Census Tract 4280, Alameda County, California",Alameda,2928,1329,201,1128
"Census Tract 4025, Alameda County, California",Alameda,1784,673,99,574
"Census Tract 4041.02, Alameda County, California",Alameda,2283,1544,222,1322
"Census Tract 4062.02, Alameda County, California",Alameda,4718,1294,179,1115
"Census Tract 4060, Alameda County, California",Alameda,3450,1519,210,1309
"Census Tract 4105, Alameda County, California",Alameda,2193,848,113,735
"Census Tract 4054.02, Alameda County, California",Alameda,3114,1098,145,953
"Census Tract 4037.01, Alameda County, California",Alameda,2587,1686,222,1464
"Census Tract 4034, Alameda County, California",Alameda,4146,2713,354,2359
"Census Tract 4054.01, Alameda County, California",Alameda,3957,1570,201,1369
"Census Tract 4236.02, Alameda County, California",Alameda,5659,2512,309,2203
"Census Tract 4035.01, Alameda County, California",Alameda,4374,2547,308,2239
"Census Tract 4224, Alameda County, California",Alameda,4196,2198,256,1942
"Census Tract 4053.01, Alameda County, California",Alameda,2603,1477,169,1308
"Census Tract 4227, Alameda County, California",Alameda,4885,1303,124,1179
"Census Tract 4013, Alameda County, California",Alameda,3528,1632,140,1492
"Census Tract 4377.02, Alameda County, California",Alameda,4256,1030,72,958
"Census Tract 4419.23, Alameda County, California",Alameda,5605,2037,127,1910
"Census Tract 4053.02, Alameda County, California",Alameda,2530,1406,76,1330
"Census Tract 4028, Alameda County, California",Alameda,3345,2025,103,1922
"Census Tract 9819, Alameda County, California",Alameda,38,22,1,21
"Census Tract 4229, Alameda County, California",Alameda,4336,2079,29,2050
"Census Tract 4228, Alameda County, California",Alameda,8368,1561,14,1547
"Census Tract 4029, Alameda County, California",Alameda,1434,921,6,915
"Census Tract 4204, Alameda County, California",Alameda,3124,1094,2,1092
"Census Tract 9900, Contra Costa County, California",Contra Costa,0,0,0,0
"Census Tract 3511.03, Contra Costa County, California",Contra Costa,1846,1298,1237,61
"Census Tract 3512, Contra Costa County, California",Contra Costa,5812,2045,1923,122
"Census Tract 3551.17, Contra Costa County, California",Contra Costa,8379,2165,2026,139
"Census Tract 3511.01, Contra Costa County, California",Contra Costa,2594,1899,1774,125
"Census Tract 3553.02, Contra Costa County, California",Contra Costa,3484,1205,1124,81
"Census Tract 3461.02, Contra Costa County, California",Contra Costa,5650,1974,1839,135
"Census Tract 3551.16, Contra Costa County, California",Contra Costa,5664,1540,1432,108
"Census Tract 3521.02, Contra Costa County, California",Contra Costa,5586,1813,1684,129
"Census Tract 3521.01, Contra Costa County, California",Contra Costa,3141,819,755,64
"Census Tract 3462.03, Contra Costa County, California",Contra Costa,3838,1418,1306,112
"Census Tract 3530.02, Contra Costa County, California",Contra Costa,4078,1476,1358,118
"Census Tract 3452.04, Contra Costa County, California",Contra Costa,3586,1244,1142,102
"Census Tract 3601.02, Contra Costa County, California",Contra Costa,4326,1489,1352,137
"Census Tract 3451.13, Contra Costa County, California",Contra Costa,4337,1469,1333,136
"Census Tract 3511.02, Contra Costa County, California",Contra Costa,3635,2740,2486,254
"Census Tract 3551.12, Contra Costa County, California",Contra Costa,5563,2011,1824,187
"Census Tract 3553.06, Contra Costa County, California",Contra Costa,4922,1793,1626,167
"Census Tract 3462.04, Contra Costa County, California",Contra Costa,7278,2491,2245,246
"Census Tract 3480, Contra Costa County, California",Contra Costa,4587,1646,1482,164
"Census Tract 3551.13, Contra Costa County, California",Contra Costa,4985,1665,1498,167
"Census Tract 3461.01, Contra Costa County, California",Contra Costa,3433,1291,1161,130
"Census Tract 3383.01, Contra Costa County, California",Contra Costa,2922,1091,979,112
"Census Tract 3451.14, Contra Costa County, California",Contra Costa,6307,2507,2243,264
"Census Tract 3462.01, Contra Costa County, California",Contra Costa,7181,2597,2316,281
"Census Tract 3540.02, Contra Costa County, California",Contra Costa,6590,2525,2241,284
"Census Tract 3530.01, Contra Costa County, California",Contra Costa,3521,1299,1148,151
"Census Tract 3540.01, Contra Costa County, California",Contra Costa,1859,702,619,83
"Census Tract 3211.02, Contra Costa County, California",Contra Costa,6689,2697,2378,319
"Census Tract 3020.10, Contra Costa County, California",Contra Costa,10039,2971,2610,361
"Census Tract 3470, Contra Costa County, California",Contra Costa,6171,2304,2018,286
"Census Tract 3383.02, Contra Costa County, California",Contra Costa,5807,2140,1868,272
"Census Tract 3851, Contra Costa County, California",Contra Costa,2765,1146,999,147
"Census Tract 3032.05, Contra Costa County, California",Contra Costa,8309,3267,2838,429
"Census Tract 3200.03, Contra Costa County, California",Contra Costa,2805,1019,874,145
"Census Tract 3451.02, Contra Costa County, California",Contra Costa,3895,1284,1101,183
"Census Tract 3840, Contra Costa County, California",Contra Costa,3883,1611,1381,230
"Census Tract 3553.01, Contra Costa County, California",Contra Costa,7833,2746,2345,401
"Census Tract 3551.07, Contra Costa County, California",Contra Costa,5048,1532,1308,224
